event_id,predict
126241272952145,-7.610394
124849703325437,-5.2468104
125528307932841,-3.687284
123131714007760,-5.1640687
123423771941105,-6.4380813
125219068517780,-5.9649353
123200432831766,-7.0716305
123509671084337,-6.9202433
124162507914853,-7.793719
125141761937428,-5.8992796
124171097979472,-7.7651863
123303515399604,-4.480191
126009344468966,-4.5871863
125287790140251,-8.190806
123320693228781,-7.057414
123200433832425,-7.429384
123518260202594,-6.634156
125047272635177,-5.3473577
124712263066281,-5.5298405
125974985838919,-6.232972
124531874762590,-5.638997
123269152798172,-4.7458324
124325715861391,-7.245602
125725873353742,-5.030766
124110965725051,-5.9794846
125906266206426,-5.372477
126155372594301,-6.941821
125983571507625,-6.8119774
124016478311670,-5.974246
123990708671967,-6.5875335
124179688458182,-7.4830823
124403027341249,-5.66588
126464610988452,-8.606384
125854726169295,-6.307661
124703671783067,-7.8351164
125708693762362,-7.2218647
124128148363891,-7.000646
124360075095957,-8.502535
125347920068063,-7.648656
123638520306878,-7.6984377
123226202402838,-7.4237175
125012910178143,-4.1184826
125708695602426,-6.3893833
124033659930193,-7.314699
123449543454485,-7.7670627
123578393617929,-6.484319
125236248860766,-7.7524023
123200434446557,-8.411437
123672883433188,-7.9830947
125176121678398,-6.816496
124823933732546,-6.868831
123561213013353,-4.631667
123586983514114,-2.4733682
124961372222772,-5.100088
125330739623508,-7.531607
123440953421540,-8.64719
123269153150616,-8.491745
124506105129838,-7.0453334
125777414322540,-8.802893
124918421162608,-7.2867746
126267042808355,-7.280511
124978552133007,-6.790533
123200434481038,-5.4664655
126378709291760,-6.691024
126421658603757,-7.202937
125433819615176,-5.1428194
126395890073320,-5.920021
124007889621203,-6.8636403
124171097072603,-7.135799
126267043640692,-7.9737825
123234794544342,-5.8348374
125201890196812,-4.8657947
123982118707085,-6.1741753
125012911531543,-6.10003
123801730590880,-5.767597
124849700883863,-5.4598165
123904808465649,-6.6836147
123492491322327,-6.9142714
126069470726764,-6.129732
125098808382944,-8.727519
123294925339576,-7.227255
123131714554459,-8.004631
123767369674609,-7.620411
124042248914690,-8.671888
124712263601304,-7.9093313
125115988010403,-6.619625
124119557728197,-6.2513123
123896221702360,-7.0905886
126292813382345,-6.116378
126352941837769,-7.7287664
125639975014963,-6.9455566
124832520736507,-4.7975802
126189731576290,-5.0005245
126069471102486,-6.88793
125004322690335,-5.7505407
124927009539820,-7.3678555
124557646328358,-6.4304285
124351483780876,-6.4854374
125133169589699,-6.523348
124798162267151,-5.6561794
126009343851296,-4.797285
124643544381662,-6.9308257
124102379502069,-6.1952233
123707241633591,-5.931983
125279200017904,-5.3024445
124368665540281,-7.7227554
124540463482335,-5.7260046
124669312280461,-6.6493616
124523283816164,-6.8031845
126438839048268,-6.183876
124806754042950,-6.2432327
124145326062555,-7.705383
124102379505866,-6.8775663
124050836417220,-4.2869844
124368665991605,-6.610941
123329283109705,-5.9551387
123389412296002,-6.5856814
126232681631511,-7.1235967
124549055422766,-5.1182957
123380823317872,-6.065242
123423770964378,-4.4000864
124961372802011,-5.6172285
123440952718187,-6.740798
125932035728523,-6.157235
125038682219755,-8.46369
125923442490232,-5.096042
124403027172139,-7.0807314
125133169461457,-5.13643
125940622545358,-6.7691727
124918419624413,-6.8331714
123466724731369,-6.078665
125416637459985,-6.690032
125365098529353,-6.6306815
123664291111566,-5.595002
124875471764787,-6.4184637
123406594924509,-4.850894
126438839284880,-7.1861825
125270608593339,-9.140241
123131714700011,-6.588436
123818911530794,-7.465799
124660725222026,-5.677785
123715829061197,-7.9379053
126438838994745,-6.189604
123801730509399,-3.8118553
123707243133806,-5.372365
125545487688278,-5.8107715
123226202929162,-7.276264
124463157075187,-7.3792157
125176120025419,-7.307204
123750190190993,-6.972571
123183253050417,-6.7363067
126292813391366,-7.3641376
123157484929361,-8.842232
123853270252795,-6.8171363
123355052460827,-7.287217
124506104819987,-6.3928976
124884063917041,-7.06153
123801731855272,-5.073986
126129602365768,-5.217173
123501083275746,-5.947057
124128145647205,-6.5224056
123183252769384,-4.6393967
124660722060845,-4.6206856
125090222038137,-6.094916
124720851441294,-7.52979
124523283237710,-4.983493
124188277279582,-7.020035
126181140454315,-4.6891794
123973528809517,-5.2457533
124368666118507,-6.165681
123398004558650,-6.5537457
124016477020450,-6.232635
125098808422261,-7.9191537
126301401189531,-7.3678503
124205456465357,-9.045499
123982116775213,-8.3644905
123784549125151,-6.296194
125425226009400,-5.8977594
125794593702259,-6.1879025
123329283223741,-7.0743713
123707238970749,-6.105976
124738031841840,-8.045443
124334306768778,-6.099417
124420207155453,-5.584382
126043702490192,-4.8236313
124677902733167,-7.4779673
126344352481607,-7.3792133
125365097727597,-8.322685
124798162793755,-6.872265
123423771885500,-5.4509277
123604161764691,-6.778519
123767369642661,-4.846491
125511128726099,-7.6705036
123466723836214,-6.7346487
125201891457516,-2.190133
125012910188399,-5.0386496
125614208627292,-4.935462
125828954543550,-2.1803508
124351484603350,-2.3546674
125871905542910,-6.2373857
125124582380498,-2.3301895
126498967507228,-6.0738363
124239818488721,-5.455615
125880492494046,-5.2814856
124514694620233,-2.9904003
125304967523525,-6.2630835
125665746044400,-8.996893
124780984484961,-8.75607
123990707641984,-7.9221497
126035112834631,-7.4580164
123157485505050,-5.5578303
123741599632992,-7.472699
126284223133639,-7.39594
123200435263666,-7.67212
124660725761996,-8.136108
125562664802755,-5.6268854
123320693894346,-4.270135
124755212642983,-6.85215
126498970731375,-4.2393236
125554077381161,-5.5240974
123544032725090,-5.6182566
123664290209873,-7.9598613
125055862543511,-7.5880594
125115989116853,-8.671563
123913397765066,-4.5936613
126043705374957,-6.457091
124403023625030,-6.672351
124849703704944,-6.6464643
126215501567190,-6.7438636
123492490958595,-5.3862514
126206910496480,-7.4441285
123904808660372,-7.024085
124798160500610,-6.2739487
125365098146026,-6.4985437
126026524577349,-5.035817
123552623396484,-7.01335
124085199886677,-6.599204
124342894985884,-5.7120333
125854726192517,-4.665555
125837546113781,-6.132148
124428794613898,-6.1050525
125682927911700,-6.764244
123741601148416,-5.356124
125227659924437,-6.8059316
125983571363990,-7.639143
125279198987199,-7.1841373
126438839656988,-7.822631
125682926590842,-6.028057
124377256072459,-8.533003
125803183020418,-7.7007113
125262017002565,-6.3904324
126138190567544,-7.283873
124514696355657,-5.456073
126121014265864,-5.988215
125648566329680,-7.0479794
124849704460723,-7.353223
125098809713313,-4.9114504
126095243224255,-6.2594643
125442408295982,-6.134013
126215503251968,-5.710149
123964941186450,-5.41787
124007890732137,-5.632749
124660722430420,-7.1780887
125339326902269,-5.166957
124531874951187,-2.9941092
124454566520012,-4.100996
124059428311105,-8.207625
125270609578730,-4.811493
124068017301832,-7.5511913
123810319762657,-4.809873
125399459822701,-3.2479067
123836089925705,-3.09573
126490379548232,-5.7513795
125115988317371,-4.3741813
125098812337311,-5.270889
123818911627341,-3.776863
126275631087147,-6.266197
123956347272764,-3.292134
124291354838079,-4.386237
125571256739577,-0.9113394
124068017491698,-1.3953749
124162508342599,-2.5973485
125236248751012,-6.258386
126473200428426,-2.8483708
124798162611862,-1.7068347
124626363283513,0.50160897
123372232961434,-3.46692
126413070400207,-2.528298
124944189778347,-4.3725986
124901239767162,-2.915001
125030090721706,-3.2885132
125794594053629,-2.9146938
123355052742736,0.3255545
125657154023887,0.030718938
123853269953998,-0.92569226
125889085647661,-5.1443176
124437385726622,-2.5116425
126249861417012,-5.631729
123329282773294,-8.401535
125141761902092,-9.110857
123372233379054,-10.4846325
125648565474353,-8.766684
125511129242954,-6.625693
126533327522288,-5.8562403
124059428371098,-8.23424
126473200640616,-8.528986
125115992326079,-5.7934895
123286334945660,-7.862888
125459588159356,-8.293474
123887629773802,-5.801155
124205455280852,-7.0923653
125545487648335,-6.664916
125889085012960,-6.455489
123440952370662,-5.692231
123320693842616,-6.6611266
126516149885042,-5.9346933
125708695930823,-6.582053
124179686413388,-6.3837013
123329284303636,-5.866503
124205456943648,-6.3167543
126241273154823,-3.3406506
123612750490842,-3.1876
123561213682722,-4.9801207
125476767329549,-7.118108
126456018305449,-4.6086435
123612749483206,-6.8146343
125803183977052,-6.7924967
125425228423434,-5.8149533
123741599993863,-6.3168316
124085200010895,-6.1584616
125897675863786,-5.65993
126189730180798,-2.0125306
126309989264530,-1.8458309
124171099148123,1.5071117
125562664593195,0.20549753
123552621640823,-3.3374834
125133168874804,-1.3537568
125253427352529,-7.7118683
124703674010075,-7.6508365
125064451963645,-8.005422
125493947294809,-8.33329
125236249689168,-7.539848
124660724963012,-7.8638473
124145325504325,-5.6019087
125287789952771,-5.799872
126086652172524,-5.143673
126138194535390,-6.1329603
124772393854558,-6.336274
123372234363540,-7.6368732
125657154660649,-6.206932
126430249811477,-6.755603
124411614293979,-7.421605
125313557603785,-5.757799
124566232220666,-7.6867666
124875472621789,-3.9849787
126129602945888,-4.9641867
125296380829130,-5.225912
124110966873551,-5.168582
124497516993082,-5.3712196
124205456304554,-6.848093
125476769336246,-6.214629
124712261795305,-5.2165055
124153917241834,-7.678791
124377255849814,-5.1590385
125665747814134,-5.0265856
126241269527278,-5.28214
124583413100011,-6.9096074
124531873448761,-8.921667
124823933996938,-5.484008
125554074732906,-4.724042
125450996102843,-6.9683867
123715829479528,-6.4933634
124428794610728,-8.746016
123320692478237,-8.01773
124377254826036,-7.711357
124806753981761,-7.1323686
125073039695723,-6.5710073
123896219721623,-8.015446
125957805082330,-6.512171
126284219702124,-6.280343
125682927000076,-6.861846
125511127019886,-8.790318
124738031680534,-7.237663
124884063453762,-7.195052
125304967460345,-5.31075
124317126602723,-5.4334755
125004318845580,-3.8023024
123784550696020,-3.9811525
123320692483770,-3.4097652
124188276608967,-6.8403196
124858290174685,-6.7053623
126473201738207,-3.734847
124780983437066,-7.09652
123398004274743,-7.047981
124677903555458,-7.689986
125433817979108,-6.4540052
126258451937245,-8.524164
125957803687224,-5.6735187
125433817507353,-7.37138
123518260794211,-6.1175814
125150351060800,-7.7782817
126189730892531,-6.902872
124815344206249,-7.0123096
125485356145468,-6.823576
123982117694153,-8.976267
123277744311789,-7.435611
125356506190709,-6.9067974
125339327573701,-7.511771
125176119206426,-7.2108383
126292813441910,-5.6153502
124033659274611,-6.656933
126507557530191,-7.104988
125416638822006,-7.910385
123183255562892,-6.038441
126421658684283,-8.445015
125485356068272,-6.036764
126181141605638,-6.230259
123801731572749,-6.301534
126069472321825,-5.887369
125914852178358,-4.3068066
125511128324532,-6.539222
124334306545361,-7.544037
124901239862506,-6.906245
124334307001186,-6.0326233
126378710474399,-7.128726
124918421673374,-5.755198
124231228131185,-7.7199917
126258451719515,-5.011779
124196867787247,-7.0960703
125828955645145,-3.3355155
123337874869440,-5.125085
124609184296070,-4.3837776
123707239302838,-6.173099
125691515075347,-4.4110346
125871904599331,-2.9043326
123337874741847,-4.215993
123750189516976,-6.6783757
124566233526683,-5.446911
126138190593290,-7.3299
123990707486337,-7.4631715
125193300534626,-5.2919683
124841110923122,-7.2294474
125588438768003,-5.9020014
126181140381658,-7.666461
123870450216616,-7.5907717
124248405378405,-5.913458
125296378385431,-6.353778
124351484166811,-5.7667637
123904807592492,-6.484597
126404481526964,-7.424522
125107402361889,-6.8971143
125296379815701,-6.340878
124600592324545,-8.622986
125408046527175,-6.00148
125743056158926,-7.5018244
123406590998602,-4.597562
126507558486585,-6.6779094
125923445123869,-6.06043
126232683370376,-6.3551564
124738032374141,-5.153363
126404482609139,-6.9840565
123286335430153,-6.829032
124377254599834,-5.87048
125279199026197,-7.1127977
125674336337521,-6.4734974
125382279512914,-8.476885
123123125280394,-4.7977924
126447430150397,-7.366194
123896220607352,-7.07707
125863312507483,-6.0590982
126387299260796,-7.097504
123921990616057,-5.7802
125038680899024,-4.59796
124102378225969,-6.273619
125365098148462,-8.254875
123655701382824,-5.3740067
124695082775489,-5.008403
123303514077203,-6.150781
124033660576239,-4.445917
124480336434230,-7.161424
124480336286231,-5.515371
123561212820634,-6.933678
125923445522966,-7.273597
126224091662092,-7.162703
123715832590035,-7.2419195
124162507656710,-5.879451
123131714591761,-6.4081764
123355052004363,-7.036206
123827501721169,-4.711707
125115992365549,-6.387389
123939171056211,-6.2360625
124540466821758,-4.041678
125270608887394,-1.2687851
126138193706771,-2.6534612
126327169126230,-5.002386
125219067641183,-5.7057137
124720851400938,-5.370844
125468176839265,-4.2955723
126155371860842,-3.743184
124875472462590,-4.922172
126043705385211,-4.210877
125914852010591,-5.029384
124969961679247,-6.5310135
126498971239582,-0.0891089
124222635237011,-2.4774265
124892654017014,1.1453263
125356507309630,-1.0331719
124497515583900,-5.882753
126464608592438,-6.7020445
124866883006853,-6.21248
123775959670400,-6.999545
123672881978702,-5.272666
124497515631487,-6.4805055
126035112257236,-7.006753
123767372096741,-4.7567215
123690063012945,-7.6723576
125347918988450,-7.696653
126292813228239,-7.370617
124978553295498,-7.0302577
124342897837560,-6.8230605
123492490437264,-6.572894
125923445274904,-6.4940863
124162508646290,-6.3587174
125030091722137,-6.728924
125811773267222,-6.9381456
124626362997840,-7.5115457
125940623847908,-4.813757
125184711022282,-6.942527
126275629304660,-7.07503
123827497815019,-8.260545
125347919724793,-1.3427166
125485356411285,-5.9559317
124325716542922,-8.53227
125459585878518,-8.357066
123148897204431,-7.571059
126095242366896,-7.2110386
123973529584608,-5.616256
124068017274747,-5.2045403
125674338193187,-7.722502
125949212571240,-7.202906
123148893737646,-7.9343786
123509671103484,-6.793321
125768823875514,-7.4685435
126017933888287,-8.2988205
125193300207458,-8.325737
126447430314985,-8.051644
123475314260118,-5.7642174
124746622579138,-8.016829
123131715065997,-5.008481
123355051538111,-5.740451
124540463812717,-6.2068253
126421661454472,-6.2386403
126069471774116,-6.51767
125073039634344,-5.461385
125493945758353,-6.7287
123939167738552,-7.1083117
123372235632931,-5.7554955
124944190882928,-6.493064
123191844642416,-6.8810816
125725874370215,-6.4215
125846135060942,-7.1139154
123569803833750,-6.3828077
124729441271395,-7.8100243
126490381786410,-4.385867
126378708370920,-6.023217
124162509285395,-5.1473064
124394433620817,-5.1499395
125519718812863,-6.244545
126498967807447,-6.5918827
124901240709653,-5.1504607
124617775026698,-3.9477594
124815343661768,-8.150644
123234792623278,-6.7711496
126456018284859,-6.1581445
123544032205070,-5.760179
125657155634592,-5.3005657
123647109848769,-6.496232
124557642457973,-6.940678
123844678369796,-5.700012
123629930944659,-7.172897
124445975816937,-6.5183973
124196869228977,-6.204783
124772394272742,-6.0578947
125631386396160,-7.7143264
125777413676498,-8.1309805
123793138625451,-6.9063616
125554075995593,-6.22639
124050836810301,-7.091169
123303514026709,-6.299831
125270608178803,-6.819072
125210477586774,-7.2329116
123612749950855,-6.5331345
124403026904174,-6.8327475
125322149596267,-7.286488
125571256380018,-6.7711096
126206913289092,-6.9148626
124222637638243,-6.1773863
123904808779526,-4.2152634
125133170349560,-6.48123
125330739958690,-6.4067106
124738035244403,-8.026655
125055860367810,-6.5841885
124738032192475,-5.673127
124523285233105,-6.823064
124385846340302,-6.1798067
123913397993672,-5.0761805
124214047948112,-3.949049
124488923167195,-4.019952
123750189044316,-7.0111747
126516151127966,-6.8574085
124927011980422,-5.2613034
126043704834085,-8.02103
125837545835297,-7.821289
124025067438817,-6.207871
124506106640808,-6.789521
126086650820484,-6.409565
125244838549418,-6.3784614
125416637462189,-5.9739146
125949212583326,-3.6324587
125528308726622,-5.213568
125571258532801,-0.37736505
124944189975462,0.49265668
123612751155800,-4.8259125
125992163218532,-3.15686
126103831975959,-3.2284007
125717284744879,-3.3628407
125219067807065,-4.966714
125682927470880,-4.958569
123355055193241,-4.647825
124703675460166,-2.3317418
123733009361055,-5.793043
124652134627451,-4.257909
123733011420810,-4.4624386
126121012228590,-4.291161
126181142194329,-3.243239
126155372456168,-5.6873865
126215501576110,-6.598374
124428793250272,-6.54056
123707239304278,-4.840672
125519718852313,-6.639342
123921987871608,-6.2853184
125158940945759,-6.538183
126352940157702,-7.7306514
123501084402172,-6.599407
123320693123671,-6.916284
126249861061234,-4.627115
123183256267111,-6.559037
124626364213581,-6.5543346
125949213772549,-7.5870905
125734464224092,-5.546271
124961371692697,-4.0482526
123415182614343,-3.1227298
125682926619496,-6.326125
125365097508504,-2.500564
125871905323144,-4.806358
126138193847860,-6.2566776
125133169292129,-5.7769957
126421658035522,-6.7516336
124935599434450,-7.173857
125373686011743,-6.9493985
123440950997423,-7.8214417
126301399747351,-5.8665214
124385846835943,-6.614723
126095244813052,-5.907461
123569802992901,-7.8146234
124188277803182,-7.572194
124549056606453,-6.2322803
124428796751686,-5.9871244
123372235486580,-7.629781
124995728962396,-6.1649017
124437385403467,-5.906048
123294922326386,-7.7827005
123432360848708,-6.390747
125141761825754,-7.2357607
124153917925987,-7.4770103
123775958556616,-5.241949
126138194286523,-6.6385818
124025069903242,-6.2947927
123715832277531,-7.7710004
124540465818750,-6.898118
124626361988334,-7.335786
123827501259107,-3.994296
126172552989487,-6.7420626
125184711377897,-3.9681377
124454566823193,-6.031475
124669315779167,-5.349497
126335761815971,-6.8828354
123690059900517,-6.875066
124007888601325,-8.859228
125158938393825,-8.661791
126533329320176,-5.850152
124789573465807,-6.131912
124918421277916,-6.612135
125957805384801,-6.7732115
124274177528135,-5.2893167
123294925720912,-7.274112
126456021962075,-5.923306
126318580524322,-5.489988
124171097310453,-6.506247
123904809447509,-6.001356
123604163697488,-7.4704175
124660725726007,-8.013645
124102379934993,-7.654976
123561210082241,-6.8180885
123466724699647,-4.583098
124677903719232,-6.1356115
125614206411631,-8.345085
125262017666893,-8.723042
123234793453415,-6.923573
124497515130587,-4.7642055
125674336379577,-5.427145
126052292697196,-8.302629
124583413705192,-5.91401
125021500462336,-5.780012
124231228354864,-6.768856
123269152138045,-6.1293087
126541921267816,-5.6435027
125081631566150,-7.8421206
125511127374372,-5.689439
124085196946807,-6.6093526
124772393498448,-6.9213047
125416639115231,-6.0769935
123183253066396,-6.5314074
124652135724274,-6.7592106
124351487210458,-6.954694
125030092523919,-7.0307126
123526851054015,-6.027933
126344349770818,-6.544924
125141758363220,-6.23978
123148892958035,-6.801907
125811774130540,-7.1778145
123466721078438,-7.9899883
126198320595713,-5.987858
124832521941102,-7.6263814
123604163408846,-7.9161296
125279200914847,-7.531666
125528306538948,-6.0922537
124299945810566,-6.039912
126206913497224,-5.3765135
125691514205259,-6.78571
123535443834187,-8.268646
123801730790376,-7.9134874
123191845740069,-6.4130425
125562664548973,-7.0625677
123415183699851,-6.0353403
124471744269222,-5.2904654
124205455717548,-7.147398
126284219736166,-7.679965
126181140015273,-7.0700016
126163960938283,-6.198346
123449543078027,-7.026061
123148896301792,-7.3765316
124540466528971,-5.6275215
124866881891609,-7.341122
124514696265400,-6.840206
123501083619246,-7.110338
124214045893936,-3.2123065
124806750871731,-4.204612
124660725690591,-6.2086124
126009344410499,-0.92975104
124523283228553,-2.6187391
125665745860183,-6.250696
126146783455836,-6.7855043
123861857796057,-5.6405544
124703675550196,-7.337006
124411614092334,-7.8300486
125889085041937,-7.5034986
125227657336575,-7.7621965
124660725856672,-7.15437
126473200505644,-8.481503
124007888929653,-5.6390114
124291354935274,-8.136093
126395889580529,-7.4660873
125691517109724,-6.708034
126189730700676,-6.1309566
124317126169286,-5.526943
126026523669537,-5.687536
123389411410454,-6.577451
125133168493069,-6.494378
123904808498160,-5.9371576
126318583230629,-5.9997683
123793138253919,-8.547478
124540463116260,-6.5349135
123724422226395,-6.0687323
123741600004444,-6.3857484
125227657754657,-5.0773277
125923443258046,-5.7695203
124128149269279,-8.055159
125932036046476,-6.42978
126498971398440,-5.5935264
124308537770199,-7.2321463
124961370857213,-6.4611535
125751644204171,-4.5618753
123604161637083,-5.6274004
126267043287927,-5.5740213
126275631280121,-7.0473113
124634954343642,-5.6222577
125167528317241,-8.144494
123217614240345,-6.7985067
125588437740873,-6.4705563
123956348030896,-7.9588366
124351487101646,-7.023369
125270607733279,-5.847389
126052293859367,-6.0171194
125957804180467,-8.437544
123904807556904,-7.8364706
126249860861629,-5.1081066
125502537529829,-6.8670373
123973529325896,-8.434824
125545488317341,-6.69765
123586982516256,-6.5968323
126481790419445,-8.862295
124652134481637,-8.245058
125700105857971,-6.052369
123896220555334,-8.556257
126232683122422,-7.616105
124557642906702,-6.2620544
125270608333599,-6.158521
123389413653826,-6.329253
124291356028983,-4.5600014
124480335310928,-8.200287
124299946564972,-5.5495005
124884063710650,-5.4449663
124325714392460,-5.6494045
125365097335145,-6.67908
124987140415143,-8.446106
124935602578810,-5.749514
126181140848549,-6.9483395
124909831755415,-6.078923
123870451714944,-5.2605667
126387301882209,-6.48997
123329282848649,-4.0524898
125064449084809,-3.4005442
126026522768360,-4.7021594
124875472455237,-5.8250294
123406594412396,-6.2118797
126284219120501,-7.9383116
123123127283586,-8.682981
125657154109020,-6.7116013
125743056517238,-6.9491663
123200433387071,1.4780277
124497514800950,-6.0080957
126524739215476,-6.0943356
126086651136432,-7.3029814
125794593989224,-5.4193754
123775962213307,-7.2205048
123793138134597,-8.068618
124514696102062,-7.633911
125940622232808,-6.729578
125588436948726,-6.567178
125588437831299,-4.0986876
125493945687997,-4.294002
125390866047412,-5.739566
126507558749243,-5.7620616
126370120071476,-7.4797354
126430252047660,-6.869835
125356509609939,-7.0821652
124377256228725,-4.4057097
125597025781825,-5.058028
126533328817555,-6.3607397
125253428887752,-3.81201
123157484676122,-4.180151
123174663505962,-1.3533714
125141761628988,-6.5261936
125554077319087,-7.0482473
125244838898102,-5.6433105
123140304150878,-5.448821
124471746477970,-5.4513736
124145327960295,-6.929259
125356506434166,-8.532063
125777413738710,-7.8047056
124549056756713,-8.202561
123423771013732,-7.1106105
125210478875740,-6.4153023
124772391546467,-8.5190325
123260566393985,-4.8767366
124016477884828,-5.2958226
126413071526636,-5.537122
123612750377953,-7.018897
123672883422025,-6.223978
123389411968649,-7.776478
124291355668554,-7.811965
123346461914026,-8.325425
126344352134293,-8.946212
125021500150460,-3.4426494
123733009410831,-3.6391678
123372235224454,-5.234104
125717285170115,-5.5455017
126481790900880,-7.001751
125030091146623,-6.695291
124712261783533,-7.4206157
125631387890482,-8.915795
123586980215182,-6.354252
124549056389511,-7.350116
123698652976161,-7.1067467
124540462339184,-6.412622
124360073725480,-7.813197
123286332339265,-6.685644
126421658324381,-6.0299377
123612751245170,-7.880024
124763803948837,-7.0610237
125665746654231,-6.43116
123432365112441,-7.129736
123964940830772,-3.8534882
124866882113015,-8.818679
125631387088194,-6.6199408
124007890821359,-7.191168
125012909088025,-6.7901363
126438839207844,-6.3215218
125012908807226,-8.667008
123870451672209,-6.49415
126275629889850,-6.267603
123157484199426,-8.094999
126447431614755,-7.810358
126507557895052,-6.0333633
125657154004101,-6.9821796
126258449650204,-7.850144
124128148984141,-4.992163
125639976840536,-7.5756197
125760235082377,-6.0603933
125193301411839,-6.4887977
124858289911315,-6.1097875
124033658788253,-7.309209
125691514275286,-7.4064093
123990706890081,-7.965163
123269152605242,-6.416997
123526850645163,-8.784973
125588436737262,-6.179376
125373689500805,-6.45992
124738034232620,-8.05565
125846136357483,-5.336544
124858290517106,-6.1253815
126318582087998,-8.045361
125133170434349,-4.785911
123518260224960,-6.9125614
123209023489639,-5.5652227
124978549943876,-4.6702566
123887628035607,-6.8388224
123277746301280,-5.429121
124506106673139,-8.597666
123939170514673,-5.9080787
125296378400850,-7.324689
123269154835300,-5.8910627
123406591764885,-6.6049867
124231227729082,-6.7242393
124643543383717,-7.2078056
124437386180076,-5.2713137
126464608339773,-6.2182856
124927011782076,-6.158928
125450996570944,-6.3223104
124738035296873,-4.740382
125511127800146,-7.2010756
124033659851679,-6.747467
123982118038772,-7.0969477
124042250194438,-6.893916
125777415166455,-5.0718412
124763801695038,-6.016384
125579844971551,-7.312411
123380823834708,-5.844333
125399458198717,-6.6566114
124016476647425,-9.375168
125725873993631,-7.5982223
126078061756868,-5.1987624
125940624146428,-6.3384104
125399457756213,-6.1608377
124617775786395,-6.4756393
123879039610178,-7.8895283
123647111756650,-6.510374
124325716373376,-6.140664
124944192084670,-5.098854
125201891424115,-4.9276695
125081631563884,-6.03905
123861858893612,-7.5809574
123423771302506,-5.9289107
125957804380257,-5.691147
124016477903336,-6.0685377
124901242522401,-6.8703995
123921988252255,-7.146838
125914853079917,-6.2340355
123664290803167,-6.237628
123329282921113,-4.0482483
124952781344840,-7.1541038
123372233811571,-7.179928
125794594206783,-4.6002955
126413071519278,-4.073329
125459586852970,-4.564418
123750190065381,-4.0892315
124643544180750,-8.314574
124952779374944,-7.2964206
125717284251222,-6.9407487
123887629598881,-7.3933735
126524740144542,-6.588845
125871905404919,-5.18492
123217615070127,-6.8197856
125201890577606,-5.5949435
126516151671593,-6.7585316
124634951862108,-5.8083954
125949212792732,-7.0998535
125133170324144,-5.86535
123123127425018,-7.159021
123973530598081,-0.9976425
126430250516150,-2.552854
124299946405143,-7.160986
125304967520836,-7.0026064
126361528552339,-7.405325
125949212346563,-7.9070845
123518264211025,-8.495371
124600595494813,-7.3268437
125880495134940,-2.8378625
125193301323165,-1.9511613
125605618125790,-7.741678
125356510576019,-6.687909
123320692652815,-7.761098
124643543820047,-6.149675
125476767239686,-4.6891756
123629931355570,-7.1136055
124317124908421,-6.3844748
125597024519724,-7.3014336
124574824829564,-7.3031816
126129604152681,-5.681439
126043702339542,-5.726181
124634952523641,-4.7549562
125356509480769,-6.4363194
126224093105025,-6.2166395
124016477094963,-7.5379405
125262020439539,-4.824012
123990709264192,-6.0791144
123209026661195,-7.4482503
125648565717861,-5.7733703
124574823813595,-5.7498274
124196868414143,-6.641078
124712261966080,-8.073009
125038680336651,-4.935731
123861861941855,-7.8418818
126284223288172,-5.38747
126292810557301,-6.4203486
124445973875881,-6.126334
125279200124431,-4.0722203
125219067659903,-6.911913
125081631869552,-5.283894
126052294787688,-6.9718614
124660722599316,-4.615287
123801730557352,-6.876746
124411617197965,0.91754436
123329282839432,-0.40425363
125365096189150,-2.682373
125631386408014,-7.1647444
125708693814667,-0.6859045
125691514846002,-2.964333
126224093350678,-1.9223828
123982118405896,-6.657958
125262017963954,-7.6335135
124566232544972,-7.469199
124042249132125,-8.655619
124282764294058,-8.219891
124540465904440,-8.284552
123294925427204,-6.5107536
126335762559770,-8.073664
123733008892890,-7.3649178
125270607298699,-4.4045644
123921991229998,-7.2981987
126533328426540,-6.9700203
124746621553764,-7.14466
125691514665302,-6.3962145
123415182637420,-7.4358234
124961373031046,-7.51951
125983573264265,-8.166226
123355055753047,-7.580648
124832521196507,-6.833926
125923443147532,-7.7510734
126086650828763,-5.935589
123904807560053,-6.651371
124789573700582,-7.811184
125365096266210,-7.540416
123277745077046,-6.4442425
124291356663782,-7.5491066
123956348012136,-6.4005475
123140304160150,-8.234159
125176121456753,-7.0670843
123346462492205,-7.522376
124841112323440,-5.349327
124016477235449,-2.7086058
124609185233103,-1.4545788
125158937802919,-8.017726
123655700896541,-4.7995987
124746621193473,-6.357468
125579844687619,-5.936316
125227658728764,-5.6808157
124007890713824,-6.7646422
125373690021619,-6.634822
124746621994181,-5.7858434
125133169167715,-7.6489425
125236248586489,-7.5538564
124231225144960,-6.825024
123698651834179,-8.094312
123604162989400,-8.596136
124480336080976,-1.4255666
126189730738140,-4.4514656
123501083183930,-3.430325
125296380136225,-8.01564
123243382443004,-5.7182717
124463154872269,-4.45436
126301400888693,-5.4535565
123380822075753,-5.2958317
125949211716531,-4.541762
125047269054644,-6.3961754
126146783404936,-5.076258
125115988616749,-5.701046
125133168661282,-4.149013
126481790310225,-4.8164105
124411616710682,-4.821614
123166073947430,-4.728168
124866884276170,-4.2464623
124428794749224,-5.7758236
125837546874400,-5.7534237
123415184122422,-9.292692
124265584512815,-8.46767
124471746635619,-5.7916794
125184708149717,-7.4819937
123586983611174,-8.154482
